time,amp
0.000000,1.930898
0.001000,1.972913
0.002000,2.015210
0.003000,2.057723
0.004000,2.100381
0.005000,2.143113
0.006000,2.185843
0.007000,2.228493
0.008000,2.270984
0.009000,2.313234
0.010000,2.355160
0.011000,2.396679
0.012000,2.437704
0.013000,2.478149
0.014000,2.517929
0.015000,2.556958
0.016000,2.595149
0.017000,2.632418
0.018000,2.668682
0.019000,2.703860
0.020000,2.737871
0.021000,2.770640
0.022000,2.802091
0.023000,2.832155
0.024000,2.860765
0.025000,2.887857
0.026000,2.913372
0.027000,2.937257
0.028000,2.959461
0.029000,2.979941
0.030000,2.998657
0.031000,3.015576
0.032000,3.030668
0.033000,3.043911
0.034000,3.055287
0.035000,3.064784
0.036000,3.072396
0.037000,3.078121
0.038000,3.081964
0.039000,3.083933
0.040000,3.084042
0.041000,3.082310
0.042000,3.078761
0.043000,3.073421
0.044000,3.066322
0.045000,3.057499
0.046000,3.046990
0.047000,3.034838
0.048000,3.021085
0.049000,3.005780
0.050000,2.988971
0.051000,2.970709
0.052000,2.951046
0.053000,2.930037
0.054000,2.907737
0.055000,2.884201
0.056000,2.859485
0.057000,2.833647
0.058000,2.806742
0.059000,2.778827
0.060000,2.749960
0.061000,2.720194
0.062000,2.689587
0.063000,2.658191
0.064000,2.626061
0.065000,2.593248
0.066000,2.559805
0.067000,2.525780
0.068000,2.491224
0.069000,2.456183
0.070000,2.420703
0.071000,2.384829
0.072000,2.348604
0.073000,2.312070
0.074000,2.275266
0.075000,2.238231
0.076000,2.201003
0.077000,2.163616
0.078000,2.126105
0.079000,2.088504
0.080000,2.050842
0.081000,2.013149
0.082000,1.975455
0.083000,1.937787
0.084000,1.900170
0.085000,1.862628
0.086000,1.825186
0.087000,1.787866
0.088000,1.750689
0.089000,1.713675
0.090000,1.676843
0.091000,1.640211
0.092000,1.603796
0.093000,1.567615
0.094000,1.531684
0.095000,1.496017
0.096000,1.460627
0.097000,1.425529
0.098000,1.390734
0.099000,1.356255
0.100000,1.322104
0.101000,1.288290
0.102000,1.254825
0.103000,1.221717
0.104000,1.188978
0.105000,1.156615
0.106000,1.124638
0.107000,1.093055
0.108000,1.061873
0.109000,1.031102
0.110000,1.000747
0.111000,0.970818
0.112000,0.941320
0.113000,0.912261
0.114000,0.883648
0.115000,0.855488
0.116000,0.827787
0.117000,0.800552
0.118000,0.773789
0.119000,0.747506
0.120000,0.721708
0.121000,0.696402
0.122000,0.671596
0.123000,0.647295
0.124000,0.623506
0.125000,0.600237
0.126000,0.577494
0.127000,0.555283
0.128000,0.533613
0.129000,0.512491
0.130000,0.491924
0.131000,0.471919
0.132000,0.452485
0.133000,0.433629
0.134000,0.415359
0.135000,0.397684
0.136000,0.380613
0.137000,0.364153
0.138000,0.348315
0.139000,0.333106
0.140000,0.318537
0.141000,0.304618
0.142000,0.291357
0.143000,0.278764
0.144000,0.266852
0.145000,0.255628
0.146000,0.245105
0.147000,0.235293
0.148000,0.226203
0.149000,0.217847
0.150000,0.210236
0.151000,0.203381
0.152000,0.197295
0.153000,0.191988
0.154000,0.187474
0.155000,0.183764
0.156000,0.180870
0.157000,0.178805
0.158000,0.177580
0.159000,0.177209
0.160000,0.177702
0.161000,0.179073
0.162000,0.181332
0.163000,0.184492
0.164000,0.188564
0.165000,0.193559
0.166000,0.199488
0.167000,0.206361
0.168000,0.214188
0.169000,0.222979
0.170000,0.232742
0.171000,0.243485
0.172000,0.255216
0.173000,0.267940
0.174000,0.281664
0.175000,0.296390
0.176000,0.312123
0.177000,0.328864
0.178000,0.346613
0.179000,0.365370
0.180000,0.385132
0.181000,0.405894
0.182000,0.427649
0.183000,0.450390
0.184000,0.474107
0.185000,0.498785
0.186000,0.524411
0.187000,0.550967
0.188000,0.578432
0.189000,0.606784
0.190000,0.635998
0.191000,0.666044
0.192000,0.696892
0.193000,0.728505
0.194000,0.760848
0.195000,0.793879
0.196000,0.827552
0.197000,0.861822
0.198000,0.896637
0.199000,0.931942
0.200000,0.967681
0.201000,1.003793
0.202000,1.040214
0.203000,1.076878
0.204000,1.113714
0.205000,1.150651
0.206000,1.187613
0.207000,1.224523
0.208000,1.261302
0.209000,1.297868
0.210000,1.334139
0.211000,1.370030
0.212000,1.405456
0.213000,1.440332
0.214000,1.474571
0.215000,1.508087
0.216000,1.540796
0.217000,1.572613
0.218000,1.603455
0.219000,1.633241
0.220000,1.661891
0.221000,1.689328
0.222000,1.715480
0.223000,1.740276
0.224000,1.763649
0.225000,1.785536
0.226000,1.805878
0.227000,1.824623
0.228000,1.841720
0.229000,1.857126
0.230000,1.870802
0.231000,1.882713
